sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-19 09:05:54.440358+00:00,Tec-9 | Isaac (Factory New),2428,2458,2493,0.043489225,Factory New,0,0.3063536584110313,0,1.2205044751830758
2026-06-19 09:06:48.367087+00:00,P250 | Verdigris (Factory New),225,237,241,0.06568412,Factory New,0,0.4258676924349789,0,5.063291139240507
2026-06-19 09:06:58.602788+00:00,MAC-10 | Malachite (Minimal Wear),335,320,319,0.10441081,Minimal Wear,0,0.43211634044497027,0,-4.6875
2026-06-19 09:06:59.680045+00:00,R8 Revolver | Dark Chamber (Factory New),54,27,27,0.030256981,Factory New,0,0.15596727603743668,0,-100.0
2026-06-19 09:07:03.078020+00:00,Glock-18 | Coral Bloom (Field-Tested),18,19,19,0.32450706,Field-Tested,0,0.551557405022093,1,5.263157894736842
2026-06-19 09:07:05.899991+00:00,P2000 | Granite Marbleized (Field-Tested),13,13,13,0.25851324,Field-Tested,0,0.5512481391468829,1,0.0
2026-06-19 09:07:06.763580+00:00,P2000 | Granite Marbleized (Well-Worn),13,13,13,0.38177356,Well-Worn,0,0.6571864701935604,1,0.0
2026-06-19 09:07:08.882616+00:00,MAC-10 | Disco Tech (Battle-Scarred),455,468,477,0.54639786,Battle-Scarred,0,0.43572800007541773,0,2.7777777777777777
2026-06-19 09:07:09.317148+00:00,P250 | Sleet (Factory New),6,6,6,0.06921493,Factory New,0,0.18999477339286852,0,0.0
2026-06-19 09:07:22.733910+00:00,MAC-10 | Disco Tech (Battle-Scarred),462,470,477,0.52178687,Battle-Scarred,0,0.4122225039022285,0,1.702127659574468
2026-06-19 09:07:23.633896+00:00,P2000 | Sure Grip (Field-Tested),6,6,6,0.24623029,Field-Tested,0,0.4658727171510413,0,0.0
2026-06-19 09:07:26.137158+00:00,P2000 | Lifted Spirits (Minimal Wear),27,14,14,0.08160319,Minimal Wear,0,0.3189773529283958,0,-92.85714285714286
2026-06-19 09:07:26.392796+00:00,P2000 | Lifted Spirits (Minimal Wear),27,14,14,0.08392003,Minimal Wear,0,0.25271597475834895,0,-92.85714285714286
2026-06-19 09:07:35.434049+00:00,Glock-18 | Coral Bloom (Factory New),475,290,272,0.061502215,Factory New,0,0.3687225880424754,0,-63.793103448275865
2026-06-19 09:08:13.503065+00:00,P2000 | Royal Baroque (Field-Tested),23,19,19,0.21176249,Field-Tested,0,0.560118318495192,1,-21.052631578947366
2026-06-19 09:08:14.020287+00:00,P2000 | Royal Baroque (Field-Tested),23,19,19,0.21118559,Field-Tested,0,0.5749780961122684,1,-21.052631578947366
2026-06-19 09:08:24.867411+00:00,Glock-18 | Winterized (Field-Tested),7,7,7,0.19686016,Field-Tested,0,0.5650782838014182,1,0.0
2026-06-19 09:08:25.342276+00:00,Tec-9 | Garter-9 (Factory New),28,26,26,0.05972257,Factory New,0,0.3242035506750894,0,-7.6923076923076925
2026-06-19 09:08:53.374815+00:00,P2000 | Lifted Spirits (Field-Tested),6,6,6,0.26007125,Field-Tested,0,0.32893594243234625,0,0.0
2026-06-19 09:08:53.891322+00:00,P250 | Re.built (Field-Tested),5,4,4,0.22871059,Field-Tested,0,0.6851116852414767,1,-25.0
2026-06-19 09:09:04.191164+00:00,Glock-18 | Weasel (Field-Tested),106,101,102,0.3307074,Field-Tested,0,0.3504129341070589,0,-4.9504950495049505
2026-06-19 09:09:10.058688+00:00,P250 | Copper Oxide (Factory New),22,4,4,0.003912251,Factory New,0,0.0754620444370317,0,-450.0
2026-06-19 09:09:33.025677+00:00,Glock-18 | Wasteland Rebel (Factory New),12089,12513,12659,0.04918503,Factory New,0,0.02321338653772676,0,3.388475984975625
2026-06-19 09:09:57.378160+00:00,Tec-9 | Rebel (Minimal Wear),19,14,14,0.10120931,Minimal Wear,0,0.4689424500720932,0,-35.714285714285715
2026-06-19 09:10:00.768977+00:00,P250 | Sedimentary (Minimal Wear),8,5,5,0.078172594,Minimal Wear,0,0.4152540441551823,0,-60.0
2026-06-19 09:10:01.037527+00:00,P250 | Sedimentary (Minimal Wear),8,5,5,0.07820327,Minimal Wear,0,0.4518111469958596,0,-60.0
2026-06-19 09:10:08.311505+00:00,MAC-10 | Propaganda (Field-Tested),3267,3364,3438,0.27158016,Field-Tested,0,0.08093393609868538,0,2.883472057074911
2026-06-19 09:10:40.231464+00:00,P2000 | Marsh (Factory New),23,19,19,0.057420924,Factory New,0,0.2673206141477007,0,-21.052631578947366
2026-06-19 09:10:43.142644+00:00,P2000 | Marsh (Factory New),23,19,19,0.06787348,Factory New,0,0.2878993965189257,0,-21.052631578947366
2026-06-19 09:11:05.813061+00:00,Glock-18 | Gamma Doppler (Battle-Scarred),11096,11589,8030,0.49970084,Battle-Scarred,0,0.20322060224982735,0,4.254033997756493
2026-06-19 09:11:38.012580+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08917994,Minimal Wear,0,0.521341573405878,1,-20.0
2026-06-19 09:11:46.930870+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08896615,Minimal Wear,0,0.5606064095649846,1,-20.0
2026-06-19 09:11:47.186787+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.086842395,Minimal Wear,0,0.5680363665027557,1,-20.0
2026-06-19 09:11:47.438563+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.084529795,Minimal Wear,0,0.3804449542448067,0,-20.0
2026-06-19 09:11:47.699846+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08559027,Minimal Wear,0,0.4320198731675274,0,-20.0
2026-06-19 09:11:47.957984+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08362884,Minimal Wear,0,0.4769216555565573,0,-20.0
2026-06-19 09:11:48.227630+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08568978,Minimal Wear,0,0.4320198731675274,0,-20.0
2026-06-19 09:11:48.485487+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08194039,Minimal Wear,0,0.36500895469263256,0,-20.0
2026-06-19 09:11:48.745334+00:00,P250 | Sedimentary (Minimal Wear),6,5,5,0.08839576,Minimal Wear,0,0.4600693332265726,0,-20.0
2026-06-19 09:11:57.987206+00:00,USP-S | Guardian (Factory New),999,781,789,0.060924556,Factory New,0,0.0949081093029632,0,-27.91293213828425
2026-06-19 09:12:21.310292+00:00,Tec-9 | Bamboozle (Field-Tested),69,78,72,0.23679681,Field-Tested,0,0.5019161871165424,1,11.538461538461538
2026-06-19 09:12:29.703818+00:00,P2000 | Handgun (Field-Tested),87,87,87,0.31325027,Field-Tested,0,0.35732626659584066,0,0.0
2026-06-19 09:12:40.550951+00:00,Glock-18 | Gamma Doppler (Minimal Wear),9300,9397,9269,0.1392911,Minimal Wear,0,0.029379572369735055,0,1.032244333297861
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.05875428,Factory New,0,0.3543533478515355,0,-2.4691358024691357
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.05686124,Factory New,0,0.3570641148361605,0,-2.4691358024691357
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.061168958,Factory New,0,0.35448935071115584,0,-2.4691358024691357
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),84,81,81,0.06339082,Factory New,0,0.3443901750328973,0,-3.7037037037037033
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.061435338,Factory New,0,0.37087221668411463,0,-2.4691358024691357
2026-06-19 09:12:57.404283+00:00,MP5-SD | Gold Leaf (Factory New),83,63,63,0.06424674,Factory New,0,0.37136673191880054,0,-31.746031746031743
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.06853219,Factory New,0,0.38791111809580914,0,-2.4691358024691357
2026-06-19 09:12:57.404283+00:00,MAC-10 | Poplar Thicket (Factory New),83,81,81,0.0641457,Factory New,0,0.39002233250898594,0,-2.4691358024691357
2026-06-19 09:12:59.860849+00:00,PP-Bizon | Sand Dashed (Minimal Wear),32,3,3,0.07820275,Minimal Wear,0,0.00561140819085067,0,-966.6666666666666
2026-06-19 09:12:59.860849+00:00,PP-Bizon | Sand Dashed (Minimal Wear),21,3,3,0.08224089,Minimal Wear,0,0.0055457042426297724,0,-600.0
2026-06-19 09:13:29.830860+00:00,Glock-18 | Block-18 (Field-Tested),38,43,43,0.16404155,Field-Tested,0,0.24878033213861714,0,11.627906976744185
2026-06-19 09:13:30.371914+00:00,P250 | Nevermore (Minimal Wear),113,129,130,0.14542519,Minimal Wear,0,0.421348457131304,0,12.4031007751938
2026-06-19 09:13:35.534714+00:00,Glock-18 | Trace Lock (Minimal Wear),358,440,304,0.0815745,Minimal Wear,0,0.3956382193107769,0,18.636363636363637
2026-06-19 09:13:51.581339+00:00,Glock-18 | Mirror Mosaic (Factory New),2821,2898,2896,0.06592798,Factory New,0,0.06728497215037596,0,2.657004830917874
2026-06-19 09:14:05.760389+00:00,Glock-18 | Wasteland Rebel (Field-Tested),10500,10594,10688,0.23602913,Field-Tested,0,0.01492607388920331,0,0.8872946951104398
2026-06-19 09:14:18.337969+00:00,Tec-9 | Ice Cap (Minimal Wear),58,58,58,0.12720698,Minimal Wear,0,0.5506991789369695,1,0.0
2026-06-19 09:14:34.474334+00:00,Glock-18 | Glockingbird (Minimal Wear),302,295,215,0.091562405,Minimal Wear,0,0.40464759052235727,0,-2.3728813559322033
2026-06-19 09:16:05.560863+00:00,Glock-18 | Clear Polymer (Minimal Wear),50,51,51,0.106141865,Minimal Wear,0,0.4661129262518461,0,1.9607843137254901
2026-06-19 09:16:29.915936+00:00,Tec-9 | Rebel (Battle-Scarred),4,5,5,0.80566263,Battle-Scarred,1,0.7648504261044384,1,20.0
2026-06-19 09:16:46.178411+00:00,P2000 | Imperial Dragon (Field-Tested),995,1080,1084,0.2309142,Field-Tested,0,0.17140861554840217,0,7.87037037037037
2026-06-19 09:16:57.083610+00:00,P2000 | Imperial Dragon (Field-Tested),995,1069,1084,0.2784922,Field-Tested,0,0.16810561105343283,0,6.922357343311505
2026-06-19 09:17:08.595614+00:00,P2000 | Imperial Dragon (Field-Tested),995,1074,1084,0.2528539,Field-Tested,0,0.11691840985490994,0,7.355679702048418
2026-06-19 09:17:16.540103+00:00,MP5-SD | Gold Leaf (Factory New),141,63,63,0.0030542123,Factory New,0,0.1271497374690021,0,-123.80952380952381
2026-06-19 09:17:28.924493+00:00,Glock-18 | Gamma Doppler (Factory New),15500,16794,16536,0.06849271,Factory New,0,0.030762971891686423,0,7.7051327855186384
2026-06-19 09:17:57.890378+00:00,Tec-9 | Red Quartz (Minimal Wear),27,28,28,0.13154826,Minimal Wear,0,0.5210826264927858,1,3.571428571428571
2026-06-19 09:18:14.316168+00:00,P2000 | Handgun (Minimal Wear),189,192,198,0.13687201,Minimal Wear,0,0.34142504599169793,0,1.5625
2026-06-19 09:18:16.641199+00:00,Tec-9 | Bamboozle (Minimal Wear),215,220,163,0.073209755,Minimal Wear,0,0.36754250076244616,0,2.272727272727273
2026-06-19 09:19:09.346753+00:00,Glock-18 | Shinobu (Well-Worn),350,401,406,0.41607356,Well-Worn,0,0.3748032056439521,0,12.718204488778055
2026-06-19 09:19:30.853353+00:00,USP-S | Torque (Factory New),230,213,204,0.029566506,Factory New,0,0.26200859337154253,0,-7.981220657276995
2026-06-19 09:19:56.612715+00:00,Glock-18 | Grinder (Factory New),1535,1555,1510,0.052069906,Factory New,0,0.14416092472896566,0,1.2861736334405145
2026-06-19 09:20:18.437718+00:00,P250 | Small Game (Minimal Wear),59,48,48,0.08457107,Minimal Wear,0,0.290901816200379,0,-22.916666666666664
2026-06-19 09:20:39.132997+00:00,P2000 | Lifted Spirits (Battle-Scarred),3,5,5,0.8185439,Battle-Scarred,1,0.7998721870528411,1,40.0
2026-06-19 09:20:39.257619+00:00,MAC-10 | Heat (Field-Tested),274,279,271,0.25946847,Field-Tested,0,0.39115495159930785,0,1.7921146953405016
2026-06-19 09:20:48.304690+00:00,Glock-18 | Block-18 (Minimal Wear),87,87,87,0.096833594,Minimal Wear,0,0.206218247252141,0,0.0
2026-06-19 09:21:01.649699+00:00,USP-S | Cyrex (Field-Tested),344,376,377,0.23669566,Field-Tested,0,0.3100145863114149,0,8.51063829787234
2026-06-19 09:22:26.325483+00:00,USP-S | Black Lotus (Minimal Wear),310,318,293,0.084340036,Minimal Wear,0,0.3990459424630656,0,2.515723270440252
2026-06-19 09:22:42.045970+00:00,PP-Bizon | Seabird (Factory New),835,873,869,0.0693426,Factory New,0,0.33214779347000634,0,4.352806414662084
2026-06-19 09:22:48.682414+00:00,Glock-18 | Reactor (Field-Tested),1903,1906,1700,0.15452948,Field-Tested,0,0.2593677373059992,0,0.15739769150052466
2026-06-19 09:24:14.048339+00:00,P250 | Muertos (Field-Tested),1082,1122,1125,0.24493717,Field-Tested,0,0.12270163893603298,0,3.5650623885918007
2026-06-19 09:24:19.084701+00:00,MAC-10 | Toybox (Field-Tested),2291,2291,2013,0.18038595,Field-Tested,0,0.1656697221150868,0,0.0
2026-06-19 09:24:19.085023+00:00,Tec-9 | Brother (Factory New),784,720,553,0.024600338,Factory New,0,0.3752943861079335,0,-8.88888888888889
2026-06-19 09:24:21.426761+00:00,P250 | Red Tide (Minimal Wear),67,60,60,0.08380766,Minimal Wear,0,0.24743550871125877,0,-11.666666666666666
2026-06-19 09:25:06.197856+00:00,USP-S | Monster Mashup (Minimal Wear),3300,3491,3527,0.11743231,Minimal Wear,0,0.05002677051579408,0,5.4712116871956455
2026-06-19 09:25:06.222655+00:00,Glock-18 | Reactor (Well-Worn),2526,1306,1350,0.44468832,Well-Worn,0,0.3716019890584192,0,-93.41500765696784
2026-06-19 09:25:30.250578+00:00,P250 | Visions (Well-Worn),262,313,329,0.4365608,Well-Worn,0,0.3839881536990134,0,16.293929712460063
2026-06-19 09:25:39.202502+00:00,P250 | Sand Dune (Factory New),169,169,148,0.061143484,Factory New,0,0.48385371520265535,0,0.0
2026-06-19 09:25:40.804614+00:00,USP-S | Black Lotus (Field-Tested),249,119,115,0.31480873,Field-Tested,0,0.5506056476283079,1,-109.24369747899159
2026-06-19 09:25:42.545373+00:00,USP-S | Cortex (Battle-Scarred),261,311,311,0.91551244,Battle-Scarred,0,0.258477752213591,0,16.077170418006432
2026-06-19 09:26:26.697443+00:00,Glock-18 | Ocean Topo (Field-Tested),5,3,3,0.26293042,Field-Tested,0,0.015084691336519237,0,-66.66666666666666
2026-06-19 09:26:51.559378+00:00,P2000 | Lifted Spirits (Minimal Wear),21,14,14,0.09973805,Minimal Wear,0,0.39099921964791284,0,-50.0
2026-06-19 09:27:42.506746+00:00,P2000 | Amber Fade (Factory New),399,360,321,0.06426635,Factory New,0,0.08017117610544529,0,-10.833333333333334
2026-06-19 09:28:01.621328+00:00,USP-S | Monster Mashup (Factory New),10900,11564,11634,0.054095108,Factory New,0,0.042376288137380425,0,5.74195780006918
2026-06-19 09:28:06.146761+00:00,Glock-18 | Green Line (Minimal Wear),160,194,160,0.13986641,Minimal Wear,0,0.4556710799588766,0,17.525773195876287
2026-06-19 09:28:24.578185+00:00,P2000 | Lifted Spirits (Factory New),75,95,95,0.063293196,Factory New,1,0.4095157656315653,0,21.052631578947366
2026-06-19 09:30:03.184910+00:00,Tec-9 | Isaac (Well-Worn),255,250,251,0.4392275,Well-Worn,0,0.6684528876783524,1,-2.0
2026-06-19 09:30:03.270644+00:00,P2000 | Grip Tape (Field-Tested),17,18,18,0.30987337,Field-Tested,0,0.6551255550387713,1,5.555555555555555
2026-06-19 09:30:25.181310+00:00,PP-Bizon | Facility Sketch (Factory New),30,5,5,0.0025087292,Factory New,0,0.09163731847961884,0,-500.0
2026-06-19 09:30:55.008324+00:00,Glock-18 | Winterized (Well-Worn),5,5,5,0.41270444,Well-Worn,0,0.7447996117765887,1,0.0
2026-06-19 09:31:11.606758+00:00,Glock-18 | Coral Bloom (Field-Tested),23,19,19,0.29581755,Field-Tested,0,0.5151013005087415,1,-21.052631578947366
2026-06-19 09:31:18.072181+00:00,Glock-18 | Royal Legion (Minimal Wear),682,684,686,0.12288489,Minimal Wear,0,0.21642685655201802,0,0.29239766081871343
2026-06-19 09:31:51.749808+00:00,Glock-18 | Sacrifice (Minimal Wear),75,65,65,0.11170104,Minimal Wear,0,0.26078059989282815,0,-15.384615384615385
2026-06-19 09:31:53.390702+00:00,P2000 | Imperial Dragon (Field-Tested),995,1068,1084,0.28330642,Field-Tested,0,0.1689915123468162,0,6.835205992509364
2026-06-19 09:32:24.825005+00:00,R8 Revolver | Amber Fade (Factory New),447,1128,1057,0.040009316,Factory New,1,0.04336628291677174,0,60.37234042553191
2026-06-19 09:32:37.992929+00:00,P250 | Mint Kimono (Minimal Wear),1230,1273,1239,0.0841267,Minimal Wear,0,0.33255331787913567,0,3.377847604084839
2026-06-19 09:32:37.992929+00:00,Tec-9 | Bamboo Forest (Field-Tested),1061,1103,1136,0.23530547,Field-Tested,0,0.26320323040775234,0,3.8077969174977335
2026-06-19 09:33:40.703304+00:00,Tec-9 | Re-Entry (Factory New),709,745,755,0.055356264,Factory New,0,0.28554734896759604,0,4.832214765100671
2026-06-19 09:35:07.515710+00:00,Glock-18 | Oxide Blaze (Factory New),401,492,387,0.0028834771,Factory New,0,0.7374275201210333,1,18.495934959349594
2026-06-19 09:35:36.898800+00:00,P250 | X-Ray (Minimal Wear),40,43,43,0.09119052,Minimal Wear,0,0.3316596460486794,0,6.976744186046512
2026-06-19 09:36:08.296840+00:00,MAC-10 | Allure (Well-Worn),35,36,36,0.3977952,Well-Worn,0,0.837163283834039,1,2.7777777777777777
2026-06-19 09:36:13.160800+00:00,Tec-9 | Cracked Opal (Factory New),458,544,473,0.004333416,Factory New,0,0.5389738811487453,1,15.808823529411764
2026-06-19 09:36:15.976090+00:00,Glock-18 | Fully Tuned (Field-Tested),6800,6070,6055,0.23751691,Field-Tested,0,0.05177560995225555,0,-12.026359143327841
2026-06-19 09:36:17.011286+00:00,P250 | Kintsugi (Minimal Wear),1483,1438,1201,0.08828399,Minimal Wear,0,0.2962613275002447,0,-3.129346314325452
2026-06-19 09:36:32.902912+00:00,MP5-SD | Gold Leaf (Factory New),89,63,63,0.051533554,Factory New,0,0.38624022771503785,0,-41.269841269841265
2026-06-19 09:36:32.902912+00:00,MP5-SD | Gold Leaf (Factory New),89,63,63,0.0514932,Factory New,0,0.37391024283398927,0,-41.269841269841265
2026-06-19 09:36:40.780112+00:00,P250 | Muertos (Minimal Wear),1276,1261,1154,0.08751723,Minimal Wear,0,0.10098647206290136,0,-1.189532117367169
2026-06-19 09:36:54.931330+00:00,Glock-18 | Shinobu (Factory New),3118,2912,2914,0.069878235,Factory New,0,0.07173199817743382,0,-7.074175824175824
2026-06-19 09:37:33.676999+00:00,R8 Revolver | Reboot (Field-Tested),128,128,133,0.33244634,Field-Tested,0,0.3991691447103822,0,0.0
2026-06-19 09:37:50.435619+00:00,Tec-9 | Re-Entry (Minimal Wear),225,231,157,0.071435355,Minimal Wear,0,0.39492235166199174,0,2.5974025974025974
2026-06-19 09:38:04.279753+00:00,USP-S | Monster Mashup (Field-Tested),2530,2572,2226,0.16267192,Field-Tested,0,0.12539854471393755,0,1.6329704510108864
2026-06-19 09:39:53.790319+00:00,P250 | Kintsugi (Minimal Wear),1485,1340,1201,0.09160571,Minimal Wear,0,0.16796013450835712,0,-10.820895522388058
2026-06-19 09:39:54.979509+00:00,MP5-SD | Co-Processor (Minimal Wear),59,49,49,0.13701592,Minimal Wear,0,0.666493863200163,1,-20.408163265306122
2026-06-19 09:40:13.179153+00:00,R8 Revolver | Grip (Well-Worn),10,9,9,0.43184215,Well-Worn,0,0.7712968275072892,1,-11.11111111111111
2026-06-19 09:41:16.225238+00:00,MP5-SD | Gauss (Minimal Wear),109,107,100,0.093343705,Minimal Wear,0,0.4186794130507909,0,-1.8691588785046727
2026-06-19 09:42:04.793006+00:00,Glock-18 | Dragon Tattoo (Factory New),12300,12815,12730,0.0104423445,Factory New,0,0.03610498951371817,0,4.0187280530628176
2026-06-19 09:42:19.379851+00:00,P2000 | Imperial (Factory New),120,127,130,0.033880908,Factory New,0,0.35877883037103936,0,5.511811023622047
2026-06-19 09:42:24.424483+00:00,Tec-9 | Banana Leaf (Field-Tested),4,2,2,0.15647972,Field-Tested,0,0.012709958987980413,0,-100.0
2026-06-19 09:42:27.651302+00:00,P250 | Epicenter (Field-Tested),476,493,470,0.24194776,Field-Tested,0,0.1320418508152507,0,3.4482758620689653
2026-06-19 09:42:53.908404+00:00,Glock-18 | Green Line (Field-Tested),48,35,35,0.22181498,Field-Tested,0,0.5269539936766892,1,-37.142857142857146
2026-06-19 09:43:13.020400+00:00,MP5-SD | Phosphor (Minimal Wear),597,611,628,0.14280157,Minimal Wear,0,0.16042982831475944,0,2.2913256955810146
2026-06-19 09:43:16.817408+00:00,MP5-SD | Gold Leaf (Field-Tested),8,8,8,0.1556669,Field-Tested,0,0.7130095703692647,1,0.0
2026-06-19 09:43:20.177907+00:00,USP-S | Purple DDPAT (Factory New),3519,3591,3615,0.049604572,Factory New,0,0.19757689202463039,0,2.0050125313283207
2026-06-19 09:43:49.141597+00:00,P250 | Ripple (Well-Worn),20,38,38,0.43936145,Well-Worn,1,0.8110068987437943,1,47.368421052631575
2026-06-19 09:44:19.667871+00:00,Glock-18 | Gamma Doppler (Factory New),13529,15629,15430,0.06562118,Factory New,0,0.03947844493558637,0,13.436560240578412
2026-06-19 09:44:20.967696+00:00,PP-Bizon | Jungle Slipstream (Field-Tested),30,32,32,0.21719494,Field-Tested,0,0.5257492751744902,1,6.25
2026-06-19 09:45:15.099617+00:00,P250 | Nevermore (Factory New),354,384,364,0.038587283,Factory New,0,0.23116233801337582,0,7.8125
2026-06-19 09:45:15.099617+00:00,Glock-18 | Shinobu (Battle-Scarred),691,648,377,0.9960469,Battle-Scarred,0,0.36669292772668743,0,-6.635802469135803
2026-06-19 09:45:28.744453+00:00,Glock-18 | Moonrise (Minimal Wear),137,140,138,0.11198439,Minimal Wear,0,0.2912121331891898,0,2.142857142857143
2026-06-19 09:45:58.753768+00:00,Tec-9 | VariCamo (Factory New),120,42,42,0.008750681,Factory New,0,0.09825999540444476,0,-185.71428571428572
2026-06-19 09:46:10.062511+00:00,Glock-18 | Umbral Rabbit (Minimal Wear),115,68,68,0.079378806,Minimal Wear,0,0.14399484808219232,0,-69.11764705882352
2026-06-19 09:46:14.951011+00:00,MAC-10 | Neon Rider (Field-Tested),10500,10704,10697,0.33926722,Field-Tested,0,0.036265991645450676,0,1.905829596412556
2026-06-19 09:46:54.751484+00:00,MAC-10 | Pipe Down (Minimal Wear),132,135,117,0.09103306,Minimal Wear,0,0.5140017769778291,1,2.2222222222222223
2026-06-19 09:47:14.403521+00:00,P250 | X-Ray (Factory New),82,77,77,0.04255476,Factory New,0,0.0715656221559283,0,-6.493506493506493
